,m,s,v0,k,p0,t,t0,seconds,group
1381,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.43602217374036056,28
1382,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.7555041221196107,28
1383,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.2761105630345791,28
1384,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.3466104625260746,28
1385,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.641330522287047,28
1386,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.35217449387901584,28
1387,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.6998690740190052,28
1388,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.3943657087602237,28
1389,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.35849468257321093,28
1390,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.5479269700581177,28
1391,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.905346424362559,28
1392,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.8850490395612787,28
1393,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.43167495150233,28
1394,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.475844474219422,28
1395,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.43199022060647346,28
1396,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.6031702324910317,28
1397,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.9010523990057591,28
1398,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.8886383366171897,28
1399,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.5684721076070676,28
1400,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.31362906002135027,29
1401,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8019219505312275,29
1402,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2658343734479386,29
1403,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8804366608824485,29
1404,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.9016576002292959,29
1405,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.868409174422848,29
1406,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.42381651982228224,29
1407,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8946644349834597,29
1408,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8863966307328687,29
1409,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8896884887045795,29
1410,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.598536037483039,29
1411,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.44089159192902383,29
1412,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3333077461605336,29
1413,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8898445485353772,29
1414,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6019015681976255,29
1415,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8722725772028387,29
1416,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.29132891015379986,29
1417,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8535065656726201,29
1418,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.37535053184442535,29
1419,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4622063763524823,29
1420,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8894677116565843,29
1421,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4364838848594241,29
1422,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.38281886374749247,29
1423,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.895149842502643,29
1424,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3815128169134373,29
1425,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7176836958836487,29
1426,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3573015758605835,29
1427,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4112119470714765,29
1428,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8604381591346077,29
1429,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.47540619290749725,29
1430,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5757673893730351,29
1431,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4883586324406033,29
1432,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8509757389380441,29
1433,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3350043461746786,29
1434,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5284822322713133,29
1435,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.46133921321284327,29
1436,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8846015335612885,29
1437,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.46741952019624616,29
1438,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5993615843601443,29
1439,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8812443249368812,29
1440,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.46517739001531305,29
1441,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5119891168545566,29
1442,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3675562433196028,29
1443,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4027018760380179,29
1444,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2960709141206123,29
1445,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.819392878715935,29
1446,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.26661956772097506,29
1447,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2782507266303693,29
1448,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.34531146542408336,29
1449,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.40786194744434184,29
1450,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8773405840978208,30
1451,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5062473961857622,30
1452,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8803327195768871,30
1453,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6904268216816002,30
1454,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5154080756842604,30
1455,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.39360349423696867,30
1456,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.28182847469280764,30
1457,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8891983559712747,30
1458,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8817458091721135,30
1459,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.774552967531576,30
1460,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6901666596230303,30
1461,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8793006086923346,30
1462,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5403500390469336,30
1463,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5574261166084823,30
1464,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3843241740345581,30
1465,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7606795740339732,30
1466,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5100888163647422,30
1467,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.17870703308499594,30
1468,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6435098228717313,30
1469,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2980693106834664,30
1470,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.38909399388357885,30
1471,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8874744465688499,30
1472,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.855506305128106,30
1473,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8895027795712802,30
1474,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.37642267649910754,30
1475,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6874592658959652,30
1476,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6722452423430341,30
1477,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6096360337840881,30
1478,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.31138245068747405,30
1479,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6468486986025637,30
1480,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7924396433831404,30
1481,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.39515777773761374,30
1482,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7290984012245693,30
1483,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5226386128222288,30
1484,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.39060601331713696,30
1485,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3835241988871698,30
1486,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4343012285194425,30
1487,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8991291450797579,30
1488,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.900920005873522,30
1489,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5566992866496575,30
1490,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2845538120370272,30
1491,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6628249470060761,30
1492,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5925679349668022,30
1493,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.40689606941788387,30
1494,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5727391456455,30
1495,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.29609994305627124,30
1496,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.34620038787510643,30
1497,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8782465151108494,30
1498,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.495149012963054,30
1499,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4287783779292229,30
1500,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6091638350965926,31
1501,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.39281746062874223,31
1502,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8274427036260605,31
1503,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.485575579063083,31
1504,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6933525176854313,31
1505,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6727251282270663,31
1506,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3185965116818398,31
1507,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4309240454593898,31
1508,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4379410496927788,31
1509,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.37553850832456154,31
1510,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2865679228626435,31
1511,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7367007685786797,31
1512,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.327075295105439,31
1513,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.27414539624801243,31
1514,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4936911614699252,31
1515,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3978792565064821,31
1516,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2998781846547113,31
1517,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.576846912174189,31
1518,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.39935329567329325,31
1519,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7643912647664444,31
1520,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3087207245163712,31
1521,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.31681026214180585,31
1522,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7319212466511655,31
1523,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8094893295436454,31
1524,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.516893601304033,31
1525,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7252307706103938,31
1526,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8807557452440996,31
1527,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8137153332363801,31
1528,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4744582764302044,31
1529,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.755642377532485,31
1530,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8857628728588423,31
1531,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8860065813588928,31
1532,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.335552832337692,31
1533,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.745943123361352,31
1534,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5002927497028876,31
1535,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6716764523543102,31
1536,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5293502392419168,31
1537,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6672759952247578,31
1538,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3119558747204929,31
1539,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8922445295802008,31
1540,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3330459221405628,31
1541,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8513652830924459,31
1542,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.40250834108442995,31
1543,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.524975833440993,31
1544,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2904496266457974,31
1545,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4512225098853115,31
1546,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5205638250325306,31
1547,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.662225911939899,31
1548,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8311357120438042,31
1549,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8739356363643428,31
1550,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6730702188887767,32
1551,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8899905357102335,32
1552,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7953306530503085,32
1553,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8520225637314649,32
1554,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8818776808619023,32
1555,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8080090198602268,32
1556,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5971277901392039,32
1557,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8550164139864738,32
1558,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.45980313516546306,32
1559,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4576917166945038,32
1560,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8871366014203071,32
1561,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.595294815355519,32
1562,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8805728739030887,32
1563,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8745682302956367,32
1564,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5025387618089415,32
1565,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6562075367494922,32
1566,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.687897362018989,32
1567,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4855422210299527,32
1568,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.38670721750921994,32
1569,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3411643892626025,32
1570,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8836719860960386,32
1571,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4751953845910348,32
1572,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.9027572538726703,32
1573,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8980338964953554,32
1574,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8823416932059045,32
1575,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6525536465055632,32
1576,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.38149958393722805,32
1577,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4389820801620905,32
1578,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.39697937260402116,32
1579,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.40523795918238176,32
1580,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8964600462814535,32
1581,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7984300458004233,32
1582,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8743602533979948,32
1583,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5848531282956769,32
1584,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3495855733654739,32
1585,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3443331411912646,32
1586,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2840740053271027,32
1587,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5628133886480398,32
1588,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.794873335452136,32
1589,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.41005267380169297,32
1590,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5097098560591548,32
1591,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2925313647879782,32
1592,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8602566055097456,32
1593,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.26016598494721327,32
1594,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.30226053964499755,32
1595,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.35999882930924765,32
1596,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.852160379956919,32
1597,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7589809991117592,32
1598,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8868607964205671,32
1599,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3292751373276562,32
