,m,s,v0,k,p0,t,t0,seconds,group
1381,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.4755449175726247,28
1382,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.7585651285103058,28
1383,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.4945649378971296,28
1384,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.6456312817874823,28
1385,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.44860083520383576,28
1386,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.3939852950630523,28
1387,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.6556749376497539,28
1388,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.3846377340557431,28
1389,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.6510475612634935,28
1390,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.3975176020619508,28
1391,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.3394468795407364,28
1392,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.4929969710181886,28
1393,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.469290119115173,28
1394,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.9073667579675587,28
1395,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.8309802444830242,28
1396,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.7833915177178534,28
1397,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.5832166435669079,28
1398,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.8940001295709405,28
1399,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.8920491731761426,28
1400,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5753844934589998,29
1401,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4857802596395909,29
1402,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3604672389307826,29
1403,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3216941006843449,29
1404,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.41945443551299677,29
1405,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6688104285750086,29
1406,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4007923225518178,29
1407,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.829497363785851,29
1408,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.48847435808667755,29
1409,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.28808033142609035,29
1410,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.30680546265083647,29
1411,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6279292346757545,29
1412,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.36186921021042917,29
1413,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6829492185888396,29
1414,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7752412524415665,29
1415,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.878425206222491,29
1416,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.42288386281785056,29
1417,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.45590576858703247,29
1418,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.36521250260964533,29
1419,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3807339054356085,29
1420,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6417845333944492,29
1421,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3693148371947131,29
1422,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.27399489800482446,29
1423,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.25242177886131256,29
1424,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.38597305816163413,29
1425,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4734822669981335,29
1426,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4499061267828069,29
1427,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5234936494147165,29
1428,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7569909959999799,29
1429,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.29808266909826114,29
1430,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.38505205244724217,29
1431,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4926516824420388,29
1432,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.30678123440087784,29
1433,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.37498412842052853,29
1434,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.891088132192487,29
1435,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.33003799929289473,29
1436,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6866605362710944,29
1437,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8826268682301168,29
1438,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.476581578832032,29
1439,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6574936815244191,29
1440,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8151188301471879,29
1441,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2985157108996092,29
1442,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5232766339069095,29
1443,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5686793684136741,29
1444,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6403242556609055,29
1445,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6924298597477182,29
1446,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.49701911563893736,29
1447,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6606447957666485,29
1448,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.21053003589048477,29
1449,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8734265799520774,29
1450,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.519517556615681,30
1451,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7082396460123966,30
1452,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7952898877639971,30
1453,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7726634497975343,30
1454,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5275687571366869,30
1455,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3637361147323459,30
1456,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.33238759370951226,30
1457,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.40838265747438984,30
1458,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6846060102997733,30
1459,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2640000035108333,30
1460,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2781828082900528,30
1461,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.28199120688723284,30
1462,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7009191834619191,30
1463,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4046196181390711,30
1464,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.39364891592378637,30
1465,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.41159144499000133,30
1466,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.41409179517764966,30
1467,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4209349955395842,30
1468,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6368490629269935,30
1469,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3358371756909216,30
1470,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.31545240850021117,30
1471,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4027346369328549,30
1472,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.527504483594685,30
1473,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4385720813288953,30
1474,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.32839161334600114,30
1475,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5710841634508186,30
1476,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3950152555045814,30
1477,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8057146891506753,30
1478,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.44748559881444727,30
1479,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8894602856614239,30
1480,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8845864440520589,30
1481,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.27162199245103086,30
1482,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5266949480840717,30
1483,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3526987954211731,30
1484,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8953303921024215,30
1485,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6081504185147959,30
1486,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6041522478468154,30
1487,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7471704489328759,30
1488,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.49633108335072934,30
1489,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8512810403153054,30
1490,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3301466451448407,30
1491,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.41224738944999756,30
1492,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8940367940426786,30
1493,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.43161341246886825,30
1494,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4594251259954569,30
1495,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.29928696619333817,30
1496,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3412226401725519,30
1497,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8816139117314166,30
1498,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8207522586757536,30
1499,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.35879359633068497,30
1500,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8841380312755622,31
1501,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.40959285766874304,31
1502,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8015236732750941,31
1503,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.43067695731628364,31
1504,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.42453181821668906,31
1505,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4489495937280265,31
1506,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8078197044719232,31
1507,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5208618003915005,31
1508,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.337102316928578,31
1509,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6084217172835157,31
1510,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4377566333296594,31
1511,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.296201677124509,31
1512,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2753637532542967,31
1513,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3057232128488843,31
1514,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5117729692925314,31
1515,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5137945558783644,31
1516,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5878706837546792,31
1517,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7327094832541736,31
1518,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5925780181865232,31
1519,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8847691980268232,31
1520,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.40454822211174163,31
1521,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6544618298779807,31
1522,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3471624391006827,31
1523,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3533018903883368,31
1524,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.31056188738576945,31
1525,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.832262713677867,31
1526,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6196320797359038,31
1527,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8137269743507128,31
1528,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8957527447361329,31
1529,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8022295420975236,31
1530,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8364068214877286,31
1531,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.33975488900254086,31
1532,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8844642068321046,31
1533,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.42967332606509473,31
1534,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6117621785540995,31
1535,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7029325713977447,31
1536,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6409873547823739,31
1537,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4347871935979777,31
1538,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5798831863632629,31
1539,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.24999607049292452,31
1540,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.48863202133142924,31
1541,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6985041673548199,31
1542,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7474095397602412,31
1543,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6226967586794123,31
1544,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3006193913491251,31
1545,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4111270443422966,31
1546,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3230759259983965,31
1547,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8946079989705322,31
1548,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7096262551705343,31
1549,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5335251832887442,31
1550,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6149016955711933,32
1551,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.38298361052343805,32
1552,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.34946482242652993,32
1553,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.663463682521711,32
1554,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8931433845940158,32
1555,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8724409363149591,32
1556,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8773395394510597,32
1557,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.41279931693246813,32
1558,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.2756390796154575,32
1559,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4578019084426275,32
1560,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.28927699479086083,32
1561,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4614740260350409,32
1562,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.35015311920918857,32
1563,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4675888335809857,32
1564,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.38329071654196817,32
1565,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8672162663687438,32
1566,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6386882086758537,32
1567,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.30559088548102636,32
1568,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3677263787251046,32
1569,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8906795151658005,32
1570,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3367108267434919,32
1571,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.33229974181849853,32
1572,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6294216181756669,32
1573,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4483240507469459,32
1574,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7442117661335212,32
1575,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4610895397681188,32
1576,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4889166659739693,32
1577,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6734307690181328,32
1578,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.541308789775179,32
1579,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7375142597845448,32
1580,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.39450627830716123,32
1581,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7775991177041268,32
1582,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4586731464638653,32
1583,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4570463951744926,32
1584,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8220431773500481,32
1585,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6868951316784315,32
1586,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4569857312322943,32
1587,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3193564881592505,32
1588,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7687570478461772,32
1589,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5848194104739406,32
1590,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6014108127438266,32
1591,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.8925106375878649,32
1592,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.5724441744960468,32
1593,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3888089564526842,32
1594,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3852662274303877,32
1595,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.7128789880987886,32
1596,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.42945604038885454,32
1597,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.6131109709676491,32
1598,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.4542342551911819,32
1599,60,0.0125,0.007500000000000001,3000.0,110000,296,350.0,0.3680215706138708,32
